property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP001384,Urban,1600,6,2.5,5389,1987,37,Single Family,3,5,0,0,0,0,1,0,0,3,5.16,311236
PROP001385,Suburbs,2434,3,3.0,7120,1990,34,Condo,2,4,1,2,0,1,0,0,0,6,11.8,283058
PROP001386,Urban,1812,4,2.0,6636,1977,47,Single Family,3,3,0,0,0,0,0,1,19,7,7.65,276919
PROP001387,Downtown,1843,3,2.5,8301,1954,70,Single Family,2,4,1,2,1,0,0,0,0,8,1.92,454357
PROP001388,Waterfront,2327,5,2.0,18017,1970,54,Single Family,4,3,1,1,0,1,0,0,0,2,3.5,631672
PROP001389,Suburbs,1522,6,3.0,8123,2012,12,Single Family,4,3,0,0,0,1,0,0,0,7,2.98,421609
PROP001390,Suburbs,3194,5,1.5,4581,1961,63,Single Family,2,4,1,3,0,0,0,0,0,8,3.99,425117
PROP001391,Downtown,1871,3,2.0,3382,1955,69,Single Family,4,3,1,2,0,1,1,0,0,6,2.17,372571
PROP001392,Suburbs,2494,3,1.5,13010,1978,46,Single Family,2,4,1,2,0,1,1,0,0,4,8.23,311688
PROP001393,Suburbs,3164,3,3.0,4562,2010,14,Single Family,3,3,1,2,0,1,1,0,0,7,0.95,490983
PROP001394,Suburbs,2825,5,2.0,10654,1984,40,Single Family,3,3,1,2,0,0,1,0,0,9,6.84,449867
PROP001395,Rural,872,5,2.0,5281,2001,23,Condo,3,1,1,2,0,0,1,0,0,9,6.23,71769
PROP001396,Suburbs,2355,3,4.0,2933,1982,42,Single Family,2,4,1,1,0,1,0,0,0,7,3.69,402124
PROP001397,Suburbs,2680,4,3.5,10420,1974,50,Single Family,3,4,1,2,1,0,0,1,17,4,7.31,462283
PROP001398,Urban,2713,3,4.0,5477,1963,61,Single Family,3,1,0,0,1,0,1,0,0,4,1.15,337265
PROP001399,Urban,1109,3,1.5,9701,2002,22,Single Family,3,3,1,2,0,0,0,0,0,5,5.77,223102
PROP001400,Suburbs,1474,4,3.0,9997,2010,14,Single Family,3,4,1,1,1,0,1,0,0,4,21.16,221054
PROP001401,Suburbs,2795,3,2.0,10185,1962,62,Single Family,4,4,1,2,0,0,1,0,0,4,8.99,374256
PROP001402,Downtown,1390,3,1.0,6927,1964,60,Townhouse,3,2,1,1,0,0,0,1,18,4,4.03,204609
PROP001403,Urban,1760,2,2.0,10744,2004,20,Single Family,3,3,0,0,0,0,0,1,6,3,10.48,265565
PROP001404,Urban,3260,5,2.0,4309,2002,22,Townhouse,2,2,0,0,0,0,1,0,0,6,15.89,304826
PROP001405,Suburbs,1961,5,1.5,2000,2021,3,Townhouse,3,3,1,2,0,1,1,0,0,4,2.93,268768
PROP001406,Rural,1418,6,2.0,10827,1996,28,Condo,3,3,0,0,1,1,1,0,0,10,11.48,197374
PROP001407,Rural,1297,4,3.0,8662,1994,30,Single Family,4,1,1,2,0,0,0,1,16,5,2.7,50000
PROP001408,Urban,2266,4,2.0,5559,2013,11,Condo,3,3,1,1,0,1,1,0,0,7,8.69,375922
PROP001409,Rural,933,3,2.0,2115,1964,60,Single Family,3,4,1,1,1,0,0,1,15,9,8.65,105151
PROP001410,Suburbs,1802,6,2.0,2000,1970,54,Multi-Family,3,4,1,2,0,1,1,0,0,8,1.74,469213
PROP001411,Downtown,2266,4,3.5,8206,1985,39,Townhouse,4,3,1,1,0,0,0,0,0,8,3.07,459827
PROP001412,Suburbs,3039,4,1.0,14595,2019,5,Townhouse,3,3,0,0,0,1,1,0,0,9,1.82,489387
PROP001413,Downtown,2534,4,2.0,7445,1974,50,Single Family,2,4,0,0,1,0,0,0,0,8,8.1,465418
PROP001414,Suburbs,1428,5,2.0,6554,1993,31,Single Family,2,2,1,3,0,0,1,0,0,8,5.02,292858
PROP001415,Rural,2942,2,3.0,7902,1950,74,Townhouse,4,4,1,1,0,0,1,0,0,9,5.56,310356
PROP001416,Downtown,1760,3,1.0,16716,1991,33,Single Family,3,3,0,0,0,1,0,0,0,6,5.07,346595
PROP001417,Downtown,1011,4,2.0,11007,2008,16,Single Family,3,5,1,1,0,0,0,0,0,3,5.84,314214
PROP001418,Suburbs,1862,5,2.0,4265,1982,42,Townhouse,4,3,1,2,1,0,0,0,0,8,3.46,352332
PROP001419,Rural,3150,4,3.0,8112,1981,43,Single Family,4,2,1,3,0,1,0,0,0,8,8.1,324456
PROP001420,Suburbs,2132,3,1.5,9329,2015,9,Townhouse,4,2,1,2,0,0,0,0,0,6,13.53,173000
PROP001421,Suburbs,2010,3,2.5,3774,1974,50,Single Family,4,1,1,2,0,0,0,0,0,7,3.86,299421
PROP001422,Downtown,3309,4,1.5,11036,1989,35,Condo,2,4,1,1,0,0,0,0,0,9,5.28,489618
PROP001423,Downtown,854,4,3.5,4728,2007,17,Single Family,5,3,1,1,0,1,1,0,0,6,5.7,366845
PROP001424,Waterfront,971,4,2.5,2000,2013,11,Condo,5,1,0,0,0,1,1,0,0,6,5.12,460001
PROP001425,Waterfront,800,3,2.5,8304,1968,56,Townhouse,1,2,1,2,0,1,0,0,0,9,3.77,431398
PROP001426,Downtown,2298,5,2.0,7671,1977,47,Multi-Family,2,3,1,1,0,0,1,0,0,6,6.55,404433
PROP001427,Waterfront,2133,4,2.0,7995,2023,1,Single Family,3,3,1,1,0,0,0,0,0,8,8.61,660704
PROP001428,Urban,3234,4,1.5,4941,1991,33,Condo,1,4,0,0,0,1,0,0,0,8,10.18,370429
PROP001429,Rural,2194,3,2.5,5499,1999,25,Multi-Family,4,3,1,1,0,1,1,0,0,5,5.69,318185
PROP001430,Suburbs,1676,3,3.5,12513,1997,27,Single Family,3,4,1,2,0,0,0,1,1,10,1.64,422864
PROP001431,Suburbs,2001,5,2.0,9764,2006,18,Single Family,4,3,1,3,0,0,0,0,0,8,9.32,340021
PROP001432,Suburbs,2094,2,3.0,4173,1958,66,Condo,5,3,1,2,1,0,0,1,17,7,4.55,355369
PROP001433,Urban,800,4,1.5,2000,1979,45,Single Family,4,4,1,3,0,1,0,1,12,5,3.65,214940
PROP001434,Downtown,4168,3,3.5,4342,1967,57,Single Family,3,3,1,2,0,0,1,0,0,3,8.2,531707
PROP001435,Downtown,2415,4,2.0,8629,1994,30,Single Family,3,3,1,1,1,0,1,0,0,5,11.9,485675
PROP001436,Suburbs,2168,3,2.0,5472,2015,9,Single Family,4,3,1,2,0,1,0,1,9,2,4.14,318740
PROP001437,Urban,2492,3,2.0,5161,1960,64,Condo,3,3,1,1,0,0,0,0,0,8,17.14,213745
PROP001438,Suburbs,2567,5,2.5,5643,2021,3,Townhouse,3,3,1,2,1,0,0,0,0,7,3.63,399301
PROP001439,Urban,1887,4,2.5,7709,2016,8,Townhouse,4,3,1,2,0,0,0,0,0,4,13.4,292430
PROP001440,Waterfront,1495,2,2.0,11138,1964,60,Single Family,3,2,0,0,0,0,0,0,0,4,8.47,422676
PROP001441,Downtown,2479,3,2.0,7998,1989,35,Single Family,3,4,1,1,0,0,1,0,0,4,1.81,467234
PROP001442,Urban,2308,6,1.0,8247,1962,62,Condo,4,2,1,1,0,0,1,0,0,5,5.43,358813
PROP001443,Suburbs,1352,3,2.0,7100,1982,42,Single Family,3,3,1,2,0,1,1,0,0,6,14.36,125352
PROP001444,Rural,3135,4,2.0,6002,1951,73,Multi-Family,3,4,0,0,0,1,1,0,0,2,5.49,306117
PROP001445,Suburbs,2234,3,2.5,11576,1983,41,Townhouse,3,3,1,3,0,1,0,0,0,2,1.96,258587
PROP001446,Urban,2583,5,2.5,10969,1965,59,Single Family,2,5,1,2,0,0,0,0,0,5,4.46,528016
PROP001447,Rural,3113,4,2.5,16181,1963,61,Townhouse,3,3,1,2,0,0,0,1,4,7,6.05,365460
PROP001448,Rural,2017,4,2.5,10442,1995,29,Single Family,3,4,1,2,0,0,0,0,0,7,5.8,207214
PROP001449,Urban,2253,2,1.5,6006,1999,25,Condo,2,3,1,2,1,0,1,0,0,7,9.73,293995
PROP001450,Suburbs,2648,5,3.0,4381,1954,70,Single Family,3,3,1,2,0,0,1,0,0,6,1.2,384279
PROP001451,Urban,1420,3,1.0,11811,1992,32,Condo,2,4,1,2,0,1,0,1,2,9,12.64,287493
PROP001452,Rural,2043,5,2.5,4740,1967,57,Single Family,3,5,1,1,0,1,0,0,0,7,3.15,303222
PROP001453,Urban,2100,3,1.5,11238,1997,27,Single Family,2,4,1,1,0,1,1,0,0,6,3.26,377264
PROP001454,Downtown,1235,4,2.5,4960,2013,11,Single Family,4,1,1,1,0,0,1,0,0,6,3.1,313883
PROP001455,Rural,3854,2,2.0,9396,1975,49,Multi-Family,4,1,1,2,0,0,0,0,0,6,13.34,240165
PROP001456,Urban,874,4,2.0,3760,2023,1,Single Family,2,2,1,1,0,0,1,0,0,5,4.01,205156
PROP001457,Urban,961,3,2.5,11119,2019,5,Single Family,3,4,1,2,0,1,0,1,14,8,3.69,356027
PROP001458,Suburbs,3051,3,1.0,3065,1963,61,Single Family,2,4,1,2,0,0,0,1,2,6,0.3,413246
PROP001459,Urban,2570,2,1.5,9091,2015,9,Condo,2,3,0,0,1,1,0,0,0,7,9.27,329546
PROP001460,Suburbs,1179,2,2.5,7208,2010,14,Condo,3,3,1,2,0,1,0,0,0,4,1.18,168674
PROP001461,Urban,2485,3,3.0,8407,2022,2,Single Family,3,3,1,1,0,0,0,1,11,4,12.21,338431
PROP001462,Downtown,3174,3,2.0,6416,1970,54,Single Family,3,3,0,0,0,0,0,0,0,9,2.48,526470
PROP001463,Urban,1975,5,2.0,6322,2004,20,Single Family,3,4,1,1,0,0,1,0,0,2,14.02,210484
PROP001464,Waterfront,4079,3,2.0,8619,1951,73,Single Family,4,4,1,2,0,1,0,1,12,5,11.69,779026
PROP001465,Downtown,800,4,2.5,3991,1952,72,Condo,4,4,1,1,0,1,0,0,0,6,2.3,238032
PROP001466,Waterfront,2555,2,2.0,3967,1962,62,Townhouse,3,4,0,0,0,0,1,0,0,5,7.54,540063
PROP001467,Suburbs,2933,4,3.0,6565,1970,54,Single Family,4,2,1,2,0,1,1,0,0,5,7.13,423167
PROP001468,Rural,2713,3,2.0,6410,1982,42,Single Family,3,3,1,2,0,0,1,1,16,10,3.64,387657
PROP001469,Urban,1836,6,1.0,3978,1969,55,Single Family,4,3,1,1,0,0,1,0,0,6,9.04,340714
PROP001470,Urban,1767,5,1.5,11696,1967,57,Single Family,3,3,1,3,0,1,1,0,0,6,9.72,389723
PROP001471,Urban,2355,3,2.0,6662,1987,37,Single Family,3,3,1,2,0,0,1,0,0,5,13.05,278480
PROP001472,Rural,2652,4,2.5,7093,1974,50,Single Family,3,3,1,1,0,1,0,0,0,7,3.4,206799
PROP001473,Suburbs,2481,3,1.5,2689,1987,37,Condo,3,4,1,2,0,0,0,0,0,7,6.81,269900
PROP001474,Suburbs,2832,4,4.0,16286,1964,60,Single Family,3,4,1,3,0,0,1,0,0,7,4.28,523303
PROP001475,Urban,1184,2,2.0,17708,1978,46,Single Family,4,2,1,1,0,0,0,1,19,3,1.04,209248
PROP001476,Rural,1817,3,2.0,4878,2013,11,Condo,3,2,0,0,0,0,0,0,0,3,8.38,50000
PROP001477,Urban,1247,3,1.0,12904,1981,43,Single Family,3,3,1,1,0,0,0,1,4,6,5.99,218856
PROP001478,Urban,1691,4,3.0,7632,2021,3,Townhouse,2,4,1,1,0,1,1,0,0,8,2.58,436370
PROP001479,Suburbs,2812,3,3.0,14415,1992,32,Single Family,4,4,1,1,0,0,1,0,0,2,6.76,426500
PROP001480,Rural,2086,4,1.5,9344,1962,62,Single Family,4,3,1,1,0,0,0,1,2,8,2.96,234266
PROP001481,Downtown,4085,4,3.5,8399,1974,50,Single Family,3,3,1,1,0,1,0,1,12,8,6.71,684378
PROP001482,Suburbs,2154,2,2.0,2000,1998,26,Single Family,2,2,0,0,0,1,0,0,0,4,1.73,170256
PROP001483,Downtown,2047,4,2.5,4485,1957,67,Single Family,5,2,1,2,0,1,0,1,2,5,2.54,467874
PROP001484,Suburbs,2084,5,3.0,8082,1977,47,Multi-Family,3,2,1,1,0,1,1,0,0,2,3.89,277438
PROP001485,Suburbs,1489,5,2.5,8794,1960,64,Single Family,2,3,1,2,0,1,1,0,0,1,7.28,241686
PROP001486,Suburbs,1953,4,3.5,3140,2004,20,Townhouse,3,3,1,3,1,1,0,0,0,5,5.11,298365
PROP001487,Urban,2902,4,3.0,5084,1959,65,Condo,4,2,0,0,0,0,1,1,4,5,10.19,339307
PROP001488,Suburbs,2091,4,4.0,10213,2008,16,Single Family,2,3,1,2,0,0,1,0,0,8,11.49,347833
PROP001489,Suburbs,1365,3,1.5,2467,2014,10,Townhouse,3,3,1,1,0,0,1,0,0,4,6.8,130867
PROP001490,Suburbs,1259,3,2.0,8534,1954,70,Single Family,3,3,1,2,1,0,1,0,0,8,6.37,292942
PROP001491,Suburbs,1639,2,2.5,12951,1969,55,Single Family,3,3,1,2,0,0,1,0,0,5,1.77,240457
PROP001492,Suburbs,2059,3,2.5,9541,1954,70,Townhouse,2,3,0,0,0,0,0,0,0,6,11.79,126670
PROP001493,Downtown,2954,3,2.0,9341,2016,8,Townhouse,5,4,1,2,0,1,0,0,0,8,1.55,635060
PROP001494,Urban,927,6,1.0,2000,1979,45,Single Family,2,4,1,1,1,0,0,1,19,3,13.27,117988
PROP001495,Urban,1744,3,3.0,4712,1983,41,Single Family,3,2,0,0,0,0,1,0,0,5,2.06,225462
PROP001496,Urban,2115,4,3.5,16216,1950,74,Single Family,3,3,1,1,0,0,0,0,0,7,4.42,376560
PROP001497,Suburbs,800,4,2.0,5603,1976,48,Single Family,2,3,0,0,0,0,1,0,0,4,6.58,119118
PROP001498,Suburbs,1333,3,1.5,13057,2012,12,Multi-Family,3,3,1,3,0,1,0,0,0,2,8.19,227579
PROP001499,Rural,1456,2,1.0,5556,1983,41,Townhouse,2,2,1,1,0,0,1,1,13,10,3.97,93169
PROP001500,Suburbs,1363,4,1.5,6888,1981,43,Townhouse,3,3,1,2,0,1,0,0,0,5,4.25,137619
PROP001501,Suburbs,2153,4,2.5,10062,2020,4,Multi-Family,1,2,0,0,1,0,1,0,0,8,4.75,425864
PROP001502,Downtown,1871,6,3.5,8402,1995,29,Single Family,3,3,1,2,0,1,1,0,0,4,7.21,455918
PROP001503,Suburbs,1555,3,1.0,9526,2017,7,Single Family,3,3,1,1,0,0,0,0,0,6,5.34,213033
PROP001504,Suburbs,2342,5,2.5,4726,2006,18,Single Family,4,3,1,2,0,0,1,1,4,8,5.74,491683
PROP001505,Suburbs,3378,3,2.5,3454,1971,53,Single Family,4,3,1,1,0,0,0,0,0,2,5.67,303270
PROP001506,Urban,3311,4,2.0,4456,1978,46,Single Family,4,2,0,0,0,0,1,0,0,7,10.85,423571
PROP001507,Suburbs,800,4,2.5,5870,1994,30,Single Family,4,3,1,2,0,1,1,0,0,3,8.37,152361
PROP001508,Urban,2461,2,2.5,7082,1994,30,Single Family,3,4,1,1,0,0,1,0,0,4,5.52,372997
PROP001509,Urban,1857,2,3.0,12149,2016,8,Condo,2,2,1,2,0,0,0,1,2,5,12.49,192681
PROP001510,Rural,2124,2,2.0,8349,1970,54,Single Family,5,3,0,0,0,0,0,0,0,5,1.46,184210
PROP001511,Urban,1681,3,2.5,9938,1970,54,Single Family,3,2,1,1,0,1,0,0,0,5,2.47,247017
PROP001512,Waterfront,2094,4,2.0,8566,2009,15,Condo,4,2,1,2,0,0,0,0,0,7,2.34,573526
PROP001513,Downtown,2121,3,1.5,3538,1978,46,Single Family,3,4,1,3,1,0,0,0,0,4,9.42,326882
PROP001514,Suburbs,1536,4,1.5,8069,1982,42,Townhouse,3,2,1,1,0,0,1,0,0,6,2.81,233352
PROP001515,Downtown,1282,3,2.0,8523,1988,36,Single Family,3,4,1,1,0,1,0,1,6,6,8.32,340360
PROP001516,Urban,1641,4,1.0,11039,2011,13,Condo,3,3,0,0,0,1,1,0,0,4,7.63,241313
PROP001517,Rural,2187,4,2.0,3725,2020,4,Single Family,1,3,1,1,0,1,1,0,0,2,8.92,115580
PROP001518,Suburbs,2479,4,2.5,2000,1994,30,Condo,3,3,1,2,0,1,0,1,11,4,4.87,285578
PROP001519,Rural,2682,4,2.5,8705,2007,17,Single Family,4,3,0,0,1,0,1,0,0,7,4.37,356890
PROP001520,Downtown,1604,3,1.0,9415,2022,2,Single Family,1,3,1,1,0,0,0,0,0,4,4.53,314799
PROP001521,Rural,2227,5,2.0,7282,1950,74,Condo,3,3,1,2,1,0,1,0,0,4,9.16,122614
PROP001522,Suburbs,2770,3,2.5,8112,1960,64,Condo,3,3,0,0,0,0,1,1,3,9,3.22,412401
PROP001523,Downtown,2932,3,2.0,11515,1981,43,Single Family,3,4,0,0,0,0,0,0,0,9,2.25,551841
PROP001524,Suburbs,1952,3,2.0,6164,2023,1,Single Family,4,4,1,2,1,0,1,0,0,5,4.74,384290
PROP001525,Suburbs,1823,4,2.5,6885,1998,26,Townhouse,2,2,1,2,0,0,0,0,0,7,3.63,248560
PROP001526,Suburbs,2152,4,1.0,8316,1979,45,Condo,4,2,1,2,0,1,0,1,19,2,3.44,180986
PROP001527,Suburbs,1080,4,2.0,3120,2009,15,Townhouse,4,3,0,0,0,0,1,0,0,9,1.2,204910
PROP001528,Rural,1845,3,1.5,7392,1959,65,Single Family,5,5,1,2,0,1,1,0,0,5,4.97,265580
PROP001529,Suburbs,2595,2,1.5,7745,1970,54,Single Family,2,4,1,2,0,0,1,1,10,7,9.14,347939
PROP001530,Suburbs,2513,5,3.5,14548,1955,69,Single Family,3,4,1,1,0,1,1,0,0,7,5.85,452326
PROP001531,Urban,1783,4,2.0,6807,1987,37,Single Family,3,3,1,1,0,0,1,0,0,5,5.9,344939
PROP001532,Urban,2174,3,2.0,8800,2007,17,Single Family,4,2,0,0,0,0,1,1,16,2,4.65,277228
PROP001533,Suburbs,1340,4,2.5,11674,1957,67,Single Family,4,2,1,2,0,1,1,1,7,6,4.22,338897
PROP001534,Suburbs,2562,3,1.0,4650,2019,5,Single Family,2,3,1,3,0,1,0,0,0,2,9.73,289782
PROP001535,Downtown,1937,2,1.5,13502,2012,12,Single Family,2,4,1,1,0,0,1,1,8,9,6.8,560078
PROP001536,Suburbs,1779,3,3.0,15055,1983,41,Single Family,3,2,1,2,0,1,0,0,0,5,6.81,315129
PROP001537,Urban,1710,3,3.0,7884,1998,26,Single Family,2,3,1,2,0,0,1,1,1,5,3.8,365041
PROP001538,Suburbs,1949,3,2.0,5842,1989,35,Single Family,3,4,1,3,0,1,1,0,0,4,5.26,321389
PROP001539,Suburbs,1641,5,2.0,14508,1978,46,Single Family,4,3,1,1,0,0,0,0,0,2,3.06,224897
PROP001540,Urban,2526,4,3.0,11182,1958,66,Single Family,3,3,0,0,1,1,0,0,0,7,2.86,505819
PROP001541,Downtown,1683,3,2.0,8327,1970,54,Multi-Family,4,3,1,2,0,0,1,0,0,10,16.23,457686
PROP001542,Urban,3274,4,1.5,13707,1981,43,Single Family,3,3,1,1,0,1,0,0,0,6,5.39,445014
PROP001543,Suburbs,3172,6,2.0,13283,2021,3,Condo,3,4,0,0,0,0,0,0,0,7,4.33,499749
PROP001544,Waterfront,1286,2,2.0,6654,2004,20,Single Family,3,5,1,1,0,0,1,0,0,6,7.93,576981
PROP001545,Suburbs,2055,5,1.0,8994,1992,32,Single Family,4,4,0,0,0,0,0,0,0,5,5.27,332622
PROP001546,Rural,1479,4,2.0,10307,1959,65,Townhouse,3,3,1,1,0,1,0,0,0,5,9.85,50000
PROP001547,Urban,1738,2,2.5,8114,1998,26,Condo,2,2,0,0,0,1,0,0,0,8,8.11,151245
PROP001548,Downtown,3601,3,2.0,2436,1962,62,Single Family,3,2,1,2,0,0,1,0,0,7,8.27,487515
PROP001549,Urban,1753,3,1.0,4246,1990,34,Single Family,3,1,1,1,0,1,0,0,0,8,3.05,283740
PROP001550,Waterfront,2288,4,2.0,2566,1980,44,Single Family,2,3,0,0,0,0,0,1,12,2,3.45,521525
PROP001551,Urban,2433,3,2.5,9971,1981,43,Single Family,2,3,1,1,0,0,1,0,0,5,13.77,290257
PROP001552,Rural,1199,4,1.0,3262,1994,30,Single Family,2,4,1,1,0,0,0,0,0,4,4.99,55523
PROP001553,Rural,1315,4,1.0,8769,1962,62,Townhouse,3,2,1,1,0,1,1,0,0,3,6.35,50000
PROP001554,Suburbs,1035,3,2.0,15327,1974,50,Townhouse,3,2,1,2,0,1,0,1,6,8,6.5,215823
PROP001555,Suburbs,1291,5,1.5,13711,2017,7,Condo,1,3,1,1,0,0,0,0,0,8,7.03,187277
PROP001556,Urban,800,5,3.5,2000,1964,60,Single Family,2,4,1,2,0,0,0,0,0,6,10.67,161603
PROP001557,Suburbs,2435,3,2.5,2885,2013,11,Single Family,3,2,1,2,1,0,1,0,0,4,15.98,254083
PROP001558,Rural,3643,6,2.0,4893,2009,15,Single Family,3,2,1,2,0,0,0,0,0,10,3.33,404039
PROP001559,Rural,2118,2,2.5,3323,1957,67,Condo,3,3,0,0,0,1,0,0,0,3,4.22,50000
PROP001560,Suburbs,866,2,2.0,2000,2023,1,Single Family,3,3,1,2,1,1,0,1,1,7,3.74,305537
PROP001561,Suburbs,1485,3,1.5,7956,1966,58,Single Family,4,5,1,2,0,0,0,0,0,5,6.91,230135
PROP001562,Urban,1632,4,1.5,10820,1954,70,Single Family,3,3,1,2,0,0,1,0,0,5,9.19,270554
PROP001563,Suburbs,1185,4,2.5,11816,1962,62,Condo,3,4,0,0,0,1,0,0,0,8,9.88,220598
PROP001564,Rural,2688,3,1.0,6102,1970,54,Townhouse,4,4,1,1,1,1,1,0,0,1,2.39,198842
PROP001565,Suburbs,2648,2,2.0,6912,1993,31,Condo,4,3,0,0,0,0,1,0,0,6,7.58,320400
PROP001566,Urban,1075,3,1.5,9422,2002,22,Townhouse,4,3,1,2,0,0,0,0,0,5,13.91,110485
PROP001567,Downtown,2580,5,1.5,7566,1977,47,Condo,3,3,0,0,0,0,0,1,2,4,1.73,379966
PROP001568,Urban,3221,5,2.5,11242,2015,9,Single Family,3,3,1,2,0,0,1,1,3,9,11.17,623850
PROP001569,Suburbs,3522,4,3.0,9721,1970,54,Condo,3,2,1,2,0,1,1,1,13,6,2.46,472261
PROP001570,Urban,4292,4,2.5,6494,2006,18,Single Family,4,4,1,1,0,1,0,0,0,6,1.4,651307
PROP001571,Suburbs,1278,4,2.5,2000,2004,20,Single Family,3,2,0,0,0,1,1,0,0,7,1.42,282168
PROP001572,Urban,4259,3,3.5,13996,1951,73,Townhouse,4,4,0,0,0,0,1,0,0,7,6.75,629175
PROP001573,Rural,1716,3,1.0,5255,2014,10,Single Family,3,3,1,2,0,0,0,0,0,4,1.24,146479
PROP001574,Suburbs,1526,4,1.5,9430,1952,72,Single Family,3,3,1,1,0,0,0,0,0,5,14.98,105867
PROP001575,Downtown,2261,4,2.0,2000,2008,16,Condo,3,3,1,3,0,1,1,0,0,1,2.22,365229
PROP001576,Downtown,1534,2,2.0,7954,2012,12,Single Family,3,4,1,2,0,1,0,0,0,10,1.75,416095
PROP001577,Urban,2319,6,2.0,8401,1954,70,Single Family,4,3,0,0,0,1,1,0,0,1,2.84,364731
PROP001578,Urban,943,5,1.5,8594,2015,9,Multi-Family,2,3,1,1,0,1,1,0,0,6,2.96,374677
PROP001579,Suburbs,1808,3,1.5,20055,1967,57,Single Family,4,3,1,2,0,0,1,0,0,6,6.34,302174
PROP001580,Suburbs,3028,4,2.0,5475,1958,66,Single Family,4,3,1,1,0,0,0,0,0,8,6.41,409808
PROP001581,Suburbs,1954,5,3.5,11282,1971,53,Single Family,3,2,1,2,1,0,0,0,0,2,9.28,262071
PROP001582,Urban,2113,2,2.0,10092,1977,47,Single Family,2,3,1,1,0,1,0,1,6,5,6.41,277873
PROP001583,Suburbs,2380,4,1.0,5285,2009,15,Single Family,4,3,1,2,0,1,0,0,0,7,10.77,250762
PROP001584,Waterfront,2936,3,2.5,11222,1961,63,Condo,3,3,1,2,0,1,0,0,0,10,2.87,752150
PROP001585,Downtown,800,3,2.0,7342,1986,38,Single Family,3,2,1,2,0,1,0,1,18,10,4.63,335281
PROP001586,Urban,2467,5,1.5,11500,1991,33,Condo,4,4,1,2,0,0,0,0,0,4,5.76,320561
PROP001587,Suburbs,1785,3,2.0,15843,2003,21,Single Family,3,3,1,2,0,0,1,1,18,2,2.12,303758
PROP001588,Suburbs,2133,2,2.5,8603,1991,33,Single Family,3,3,0,0,0,0,0,0,0,6,8.25,248028
PROP001589,Urban,2847,2,3.0,6875,2016,8,Condo,1,2,1,2,0,1,0,0,0,1,3.84,305906
PROP001590,Urban,1044,2,2.5,12206,2005,19,Single Family,4,4,1,2,0,1,0,0,0,6,1.9,387254
PROP001591,Waterfront,1189,3,2.0,13586,1995,29,Condo,3,3,1,2,0,0,0,0,0,9,3.85,520898
PROP001592,Downtown,800,4,2.0,4466,1954,70,Townhouse,3,4,0,0,0,0,0,0,0,8,3.73,253366
PROP001593,Downtown,1560,3,1.5,6188,2005,19,Single Family,3,3,1,2,0,0,1,0,0,1,2.92,302406
PROP001594,Urban,3064,4,3.5,10701,1972,52,Townhouse,4,2,1,2,0,1,1,0,0,1,4.9,429223
PROP001595,Urban,1903,4,2.5,7471,2011,13,Single Family,4,3,1,3,0,1,1,0,0,5,4.08,469814
PROP001596,Suburbs,927,3,1.0,4182,1962,62,Single Family,3,3,1,2,0,0,1,0,0,3,3.92,125263
PROP001597,Downtown,1611,4,2.5,10162,2008,16,Condo,4,3,0,0,0,1,1,1,18,5,8.08,416212
PROP001598,Downtown,809,4,2.0,10685,1977,47,Single Family,3,4,1,1,0,0,1,0,0,7,13.78,321339
PROP001599,Rural,1099,3,4.0,6662,1955,69,Single Family,4,3,0,0,1,1,0,0,0,5,4.86,113479
PROP001600,Suburbs,2311,3,3.0,8245,2010,14,Single Family,4,2,1,2,0,0,1,0,0,5,15.69,245154
PROP001601,Suburbs,1060,4,1.5,5693,2010,14,Single Family,3,1,1,2,0,1,1,0,0,2,4.05,99702
PROP001602,Suburbs,2890,6,2.5,3619,1994,30,Townhouse,3,4,1,2,0,0,0,0,0,9,2.89,471159
PROP001603,Suburbs,1943,3,2.0,6011,1961,63,Single Family,4,3,1,2,0,1,0,1,13,8,7.35,276225
PROP001604,Downtown,2068,3,1.5,8295,1984,40,Single Family,3,3,1,2,0,1,1,0,0,5,4.72,383722
PROP001605,Suburbs,1777,3,2.5,2099,2011,13,Condo,3,2,1,2,1,1,0,0,0,6,11.22,156296
PROP001606,Downtown,2618,2,2.0,6303,1954,70,Single Family,3,3,1,2,0,0,1,0,0,6,2.48,523260
PROP001607,Rural,2626,4,1.0,8351,2015,9,Single Family,2,3,1,1,0,0,1,1,6,4,3.64,257735
PROP001608,Suburbs,2268,3,2.5,12778,2017,7,Single Family,5,3,0,0,0,1,1,1,16,4,12.32,291141
PROP001609,Suburbs,2451,2,2.5,6749,2014,10,Single Family,3,5,1,1,0,0,0,0,0,6,3.56,383780
PROP001610,Rural,1830,3,1.5,3016,2015,9,Single Family,3,3,1,3,0,0,1,0,0,5,9.84,114477
PROP001611,Urban,2433,2,2.0,7161,1990,34,Multi-Family,2,5,1,2,0,0,0,0,0,5,4.34,432444
PROP001612,Suburbs,1729,3,2.5,5733,1976,48,Single Family,4,2,1,1,0,0,1,0,0,8,5.47,260571
PROP001613,Suburbs,2001,2,1.5,10208,1954,70,Townhouse,4,4,1,2,0,0,0,0,0,1,6.02,183829
PROP001614,Suburbs,1780,2,3.0,6648,1954,70,Townhouse,3,3,0,0,0,0,0,1,9,9,5.11,198641
